1731485,6425,"Piece of My Heart",Zooloo,xi7ue86nQJ8
1731586,6425,"Piece of My Heart","Janis is Alive",vrl7MH_DPng
652717,6425,"Pedaços do Meu Coração","Tribo de Jah & Fauzi Beydoun",tFuX3qmNts0
828796,6425,"En del av mitt hjärta","Caroline af Ugglas",ehnvcVGFuh0
1040859,6425,Socha,"Věra Špinarová",FUZODiGF--Q
1040862,6425,"Padni na kolena","Eva Pilarová - Taneční orchestr Čs. rozhlasu - řídí Josef Vobruba",9xHX8r7iEfU
1456287,6425,Quebra,"Bad Girls [BR]",W9YxWBycLZ0
393187,148607,"País tropical","Jorge Ben",5ger8PgN-Os
393188,148607,"País tropical","Sergio Mendes & Brasil '77",H4mkN-BPolU
393190,148607,"País tropical","Dom Salvador",uSrf-1wTZF4
393191,148607,"País tropical",Papudinho,oyuUUpHKy1k
867908,148607,"País tropical","Daniela Mercury",_sykavvCzp0
892275,148607,"País tropical","Ricardo Silveira",64gjvC1hDuU
899698,148607,"País tropical",OBMJ,x72rwrccdvc
901235,148607,"País tropical","Aquarius y Luiz Antonio",D55wWfPUQ-k
918466,148607,"País tropical","Seu Jorge",gkzOQxeA5Zk
918787,148607,"País tropical","Zeca do Trombone",WAF0q8dEqf0
919238,148607,"País tropical","Flavia Oliveira",Z_a3QNR4-SY
925356,148607,"País tropical","Darlly Maia",ZaPF-RdUJtI
936774,148607,"País tropical","Banda Estralo",Xi2DIGT2YVw
966735,148607,"País tropical","Pery Ribeiro com Marina Elali",ODTO0cS6lkw
979474,148607,"País tropical","Markinhos Moura",09xNFYU37CY
1055851,148607,"País tropical","Operación Triunfo 2017",TiBYJUg_AVg
1317465,148607,"País tropical","Daniele Patucchi Orchestra",NosajUC4vkM
1367913,148607,"País tropical","Gal Costa, Caetano Veloso e Gilberto Gil",gA60sR9rqPA
1432794,148607,"País tropical","Adrhyana Rhibeiro",G2YlHgBk9uU
1449330,148607,"País tropical",Simoninha,99AZE4k-F28
1452824,148607,"País tropical","Salomé de Bahia",I9rEnoyIPdQ
1503832,148607,"País tropical","Los Castro",0eu7N2VHuKA
1507862,148607,"País tropical","Juan Torres",EY6m1CoTdfU
1510075,148607,"País tropical","Sylvio Mazzucca",kup2Y4dVXog
1555911,148607,"País tropical","Monna Bell",5lnRsZ3mNF4
1566361,148607,"País tropical","Sergio Pérez y su órgano",6sXVQ8wUvME
1615077,148607,"País tropical","Los Yorsy's",QW32kT41dQo
1630439,148607,"País tropical","Nuno Mindelis",099p5hl7ewc
1632772,148607,"País tropical","Marcos Lessa",gf36X7naWOY
549789,148607,"Pays tropical","I Domodossola",AK8SE357b7g
803491,148607,"Pais tropical","Wilson Simonal e il suo complesso",AU1IRqTDdnE
1378649,148607,"ארץ טרופית יפה","יהודית רביץ",FslMOQwWp58
1495160,148607,"ארץ טרופית יפה","מתי כספי‎",tmg8aORnpwc
927680,221685,"João e Maria","3 na Bossa",iiXAlSQnVJw
927684,221685,"João e Maria","Rogério Koury",4I8Usl9JUM4
927695,221685,"João e Maria","Nara Leão e Chico Buarque",FvX-pfQvrjc
927696,221685,"João e Maria","Maria Bethânia e Caetano Veloso",jXMcHuOB7uo
927708,221685,"João e Maria","Sivuca e Glória Gadelha",ml5r_L120G4
927717,221685,"João e Maria","Sérgio Endrigo",riXL9B1tARg
927718,221685,"João e Maria","Quarteto em Cy",sPaUGqGIwaU
927719,221685,"João e Maria",Miúcha,r4hQmJxVzsc
927722,221685,"João e Maria","Cris Delanno com Roberto Menescal",j4Ui8jaWPX0
927726,221685,"João e Maria","Branca Lima e Chico Buarque",aa0qsCqW9BU
927743,221685,"João e Maria",Timbalada,LwPWyIC_Ok8
927744,221685,"João e Maria","Anna Luisa",DG32MNv9Eh4
927748,221685,"João e Maria","Gilson Peranzzetta",AV9JO7NA8cI
928108,221685,"João e Maria","António Zambujo",OY3p4I_aEg8
928118,221685,"João e Maria","As 3 Marias",JVmP2pJ4YQ0
928140,221685,"João e Maria","Nathália Röpke",t2CgMkvTiZQ
928155,221685,"João e Maria","Rogério Godinho",CCuwloV1_Do
928165,221685,"João e Maria","Banda de Boca",3xL65spyRpE
928641,221685,"João e Maria","Mulheres de Chico",aa_u2ZTpgX8
928644,221685,"João e Maria","Trovadores Urbanos",sSuLHwTSkeA
928646,221685,"João e Maria","Choro Moço",ZDip82Dnsus
956905,221685,"João e Maria","Janete Leão",26_339vwsSs
956918,221685,"João e Maria",Itapuà,DXijlP23XbQ
1066315,221685,"João e Maria","Maria Vai Com As Outras",mzWqBi0vj6A
1071702,221685,"João e Maria",Argonautas,q5Eta0n9_gA
1080711,221685,"João e Maria","Grupo Vou Vivendo",vIvVC41k2Ws
1088131,221685,"João e Maria","Mestrinho & Nicolas Krassik",xJiOLbTDDHA
1109648,221685,"João e Maria","Flor de Lis",2hwfedu60Sg
1112329,221685,"João e Maria","Sant Andreu Jazz Band",4doR5ud0MzM
1280429,221685,"João e Maria",Sivuca,Mw_hhSXASJc
1334447,221685,"João e Maria","Murilo e Lívia Cleto",e8wzznbhN70
1391211,221685,"João e Maria","Elizabeth Viana",wttzAaRb5Tg
1398116,221685,"João e Maria","Cláudio Botelho, Soraya Ravenle, Renata Celidônio, Felipe Tavolaro, Lilian Valeska, Estrela Blanco, Malu Rodrigues & Davi Guilhermme",5i9dwwtwuf8
1436070,221685,"João e Maria","Albert Sanz & Javier Colina",zBBS6LnMXHg
1446813,221685,"João e Maria",AlehConvida,GxrGawoXCDk
1502118,221685,"João e Maria","Nayara Borges",dwVQMvOPToU
1625786,221685,"João e Maria","Rogério Tavares",Zn45JYuH73Q
1629209,221685,"João e Maria","Claudia Castelo Branco & Pedro Miranda",HzOwtBIvRFI
1629236,221685,"João e Maria","José Pedro Gil",RGC5uZI_2xI
1651401,221685,"João e Maria",Creosote,RlNfUjacCiQ
1653667,221685,"João e Maria","Laura Diniz",su6tGcPDemQ
1729145,221685,"João e Maria","Zizi Possi part. Luiza Possi",NZtU9TeRMVQ
513087,159584,"Swedish Butterfly (Fjäril'n vingad syns på Haga)","Arne Domnérus & Bengt Hallberg with Clark Terry, George Mraz, Oliver Jackson",BEZgUX8XJG4
513143,159584,"Fjäriln vingad syns på Haga","Visby Big Band with Arne Domnérus and Rune Gustafsson ‎",QTJzxtP2_fY
553531,159584,"Fredmans sång, nr 64 (Fjäriln vingad syns på Haga)","Ulla och Mikael Neumann",kX8V4JK9iNU
569835,159584,"Fjäriln vingad syns på Haga","Mats Olsson and His Orchestra",DbMWOkUuPV8
638204,159584,"Fjäril vingad","Tony Eriksson",iNMG61qBc10
638568,159584,"Fjäriln vingad syns på Haga - Glimmande nymf","Johanna Grüssner & Mika Pohjola",GTibirvqhGo
743188,159584,"Fjärril vingad syns på Haga","Kansas City Stompers [DK]",E6ejzGLbeOA
910094,159584,"Fjäriln vingad syns på Haga","Aksel Schiötz",G8aTnOUv94A
910542,159584,"Fjäriln vingad syns på Haga","Toots Thielemans",EncpTpicX84
935880,159584,"Fjäriln vingad syns på Haga","Jan Lundgren Trio",4K34Ew6M0s4
1194952,159584,"Fjäril'n vingad syns på Haga",Nossen,t1W0LP1cmG0
1362252,159584,"Fjäriln vingad syns på Haga","William Clauson",7kyOXtK8thE
1362280,159584,"Sång 64: Fjäril vingad syns på Haga",Ozon,eGKvVcb-8nA
1363521,159584,"Fredmans sång nr. 64, Fjäriln vingad syns på Haga","Folke Sällström, Roland Bengtsson",xNy2KKz12IU
1363945,159584,"Fjäril'n vingad syns på Haga","Claes Janson",gWLhU72Z6Ek
1364277,159584,"Fjäriln vingad syns på Haga","GöteborgsMusiken, Jerker Johansson",WeSeIPt5MF0
1390685,159584,"Sång 64 - Fjäriln vingad syns på Haga","Anders Börje",YsgjGsCk4yA
1595482,159584,"Fjäriln vingad syns på Haga","Anders Stävarby",9UDsCUnPBdY
1709455,159584,"Fredmans sånger nr. 64, Haga (Fjäriln vingad syns på Haga)","Matti Andersson",PHk3VlBhhUk
1713045,159584,"Fjäriln vingad syns på Haga","Åsa Jinder",6NZZKA6cXfA
70382,70382,Lady,"Kenny Rogers",roqqACI1ABY
70383,70382,Lady,"Me First and The Gimme Gimmes",ADW6oGzW9RQ
134332,70382,Lady,"Wayne Wade",zHdxNUX1hkw
196457,70382,Lady,"Lionel Richie with Kenny Rogers",92NO5Qx3FsE
333018,70382,Lady,"Howard Keel",7SIbQpcl19I
475523,70382,Lady,"André Hazes Jr.",PpC2KrMmxr4
531361,70382,Lady,"Little Milton",V80wFypPdHM
700220,70382,Lady,"Michael Garson",cJACRcoIIyE
764605,70382,Lady,"Lionel Richie",Gz1jrlX27kE
805038,70382,Lady,"David Davidson",M9T4feOBWu0
974923,70382,Lady,"Robert Winters & Fall",BzZUBOFRjdQ
998383,70382,Lady,"Uriel and His Instrumental Piano",jS_piRro7kI
1061117,70382,Lady,"Tessa Ziegler",jqgHup9hwLs
1074052,70382,Lady,"Steve Hall [US2]",TuIbS-kIkMQ
1168808,70382,Lady,"Marc Hervieux",jJdXh9-fUwE
1280907,70382,Lady,"Terry Lawrence",8Dpj1MZ2j7A
1298338,70382,Lady,"Jesse Woods",pOxs_MJZTQY
1316266,70382,Lady,"Franck Pourcel",OA2jG-e1sxg
1454330,70382,Lady,"Johnny Ray - Salsa con Clase",TFGy8qsMwCg
1460565,70382,Lady,"Attila Fias",yO2bciGdpGE
1514610,70382,Dama,"Juan Torres",Ce7HLgWQrHU
1600782,70382,Lady,"Maxime Landry & Annie Blanchard",AxkfUKsWVgk
1654490,70382,Lady,"Boyce Avenue",yImNPsAmNDk
701014,70382,Yksin,"Matti Esko",S5Rkr-1l87w
743380,70382,Yksin,"Jukka Heino",zcAEe6_Gx-I
1047849,70382,Yksin,"Jukka Kotialho",gunhIG0TWvU
917455,70382,"Κι όμως","Θέμης Αδαμαντίδης",LbQ64KB8yRE
992655,70382,Lady,"Sunny & The Sunliners",fHNFvdV9jk8
1047066,70382,"Lady (Mía)","Gerónimo Rauch",hw61313w2zg
1164685,70382,Lady,"Patrick Norman",6scv7D1V31A
501770,70382,Lady,"Ricardo Montaner",pIBUJPapiBY
408220,149825,"How Am I to Know?","Russ Columbo",R8uz7U3W21Q
408221,149825,"How Am I to Know","The New Miles Davis Quintet",9k1XFXbtTr0
408938,149825,"How Am I to Know?","Ben Selvin and His Orchestra",ySDp5GvNrVQ
409206,149825,"How Am I to Know?","Ava Gardner - Johnny Green and His Orchestra",rsE7pFLHBbI
409218,149825,"How Am I to Know","Count Basie and His Orchestra",8_9bNS5cXpg
409955,149825,"How Am I to Know?","Claude Thornhill with Rhythm Section",w8sSrsVs9q4
409978,149825,"How Am I to Know?","Tommy Dorsey and His Orchestra - Vocal Refrain by Jack Leonard and Chorus",QfesepjoCPw
409997,149825,"How Am I to Know?","Gene Austin",gCHqkNbjNMg
410347,149825,"How Am I to Know?","Frankie Trumbauer and His Orchestra with Vocal Refrain Smith Ballew",Rx6PSd-YBQk
410413,149825,"How Am I to Know?","Jesse Crawford",_lV7Xw9CSno
410427,149825,"How Am I to Know?","Glenn Miller and His Orchestra - Vocal Chorus by Doris Kerr",a_x6imuQtUI
410727,149825,"How Am I to Know?","Teddy Wilson and His Orchestra with Helen Ward",VaFHm8elRAE
410732,149825,"How Am I to Know?","Victor Arden-Phil Ohman and Their Orchestra - Vocal Refrain by Harold Lambert",hvVrUE7xnXI
410921,149825,"How Am I to Know?","Victor Silvester's Jive Band",4GOIz1QVWtY
410945,149825,"How Am I to Know","Billie Holiday and Eddie Heywood and His Orchestra",NrX067aJKMY
411164,149825,"How Am I to Know?","Rosemary Clooney arranged and conducted by Nelson Riddle",9YBCCYsFuLg
411491,149825,"How Am I to Know?","Bill Evans Trio with Paul Chambers, Philly Joe Jones",d9BEX0_nerc
411522,149825,"How Am I to Know?","The New Benny Goodman Sextet",sf8z_tWmIxU
412409,149825,"How Am I to Know","Térez Montcalm",SMnphT2XG3g
412421,149825,"How Am I to Know?","Shirley Horn with Strings",rrGbxAnqvAg
429491,149825,"How Am I to Know","Hilary Kole",m1FlbEqQFi8
441007,149825,"How Am I to Know","Red Norvo",u2wcoNJEyT0
460028,149825,"How Am I to Know","Gloria Reuben",OCaIKdoH7jU
501855,149825,"How Am I to Know?","Edmonia Jarrett",5A-7E0z0OGQ
530095,149825,"How Am I to Know?","Spike Wilner Trio",oF6y6D4ERK8
561096,149825,"How Am I to Know?","Amanda Carr and The Kenny Hadley Big Band",jZPWMwdcaF4
572037,149825,"How Am I to Know","Jeff Hackworth",AnBgZYPHrz8
653754,149825,"How Am I to Know","Danny Barrett",WKOG5QKwVrc
690087,149825,"How Am I to Know","Scott Hamilton, Karin Krog,  Kristian Leth, Jan Lundgren, Hans Backenroth",rmlNQBQI3dY
723812,149825,"How Am I to Know","Diane Marino featuring Houston Person",1fsxKboqjpI
744039,149825,"How Am I to Know","Harry Allen & Scott Hamilton",NiuHpQfKXho
759513,149825,"How Am I to Know","Harry Skoler",EQfNY4oNE9g
793259,149825,"How Am I to Know","Scott Hamilton",pYD4au379mI
814362,149825,"How Am I to Know","John Bunch / Bucky Pizzarelli",AeywD05nJbA
819442,149825,"How Am I to Know?","Gene Estes",1Rps8-9O5aY
832564,149825,"How Am I to Know?","Dick Hyman",4iwF7k9G_nk
833220,149825,"How Am I to Know?","Jack Lacey ‎",4AA1e37vOSo
976178,149825,"How Am I to Know","Curtis Fuller's Quintet",Sz5q3edG5eU
1000507,149825,"How Am I to Know","Roger Cairns",0V6hiJv7nQA
1031814,149825,"How Am I to Know","Benny Golson",js5t1pJXzR4
1125349,149825,"How Am I to Know?","Shotgun Jazz Band",rEhcnvNrC7o
1154256,149825,"How Am I to Know?","Spats Langham",qjLSF0dfc6A
1167817,149825,"How Am I to Know?","Melissa Collard",99O1fLtCCUM
1209990,149825,"How Am I to Know","Swingin' Cats Jazz Quartet",20tQYtiC3iU
1242843,149825,"How Am I to Know","Sauter-Finegan Orchestra",4-4TCK2GKpM
1286468,149825,"How Am I to Know","Billy Daniels",N9ZX64YK2o8
1303641,149825,"How Am I to Know","Norman Simmons",X0g_HpX8ibg
1380326,149825,"How Am I to Know","Allan Vaché & Antti Sarpila",8qw-COfQAc0
1417015,149825,"How Am I to Know?","Peter Ecklund, Dan Barrett, Greg Cohen, Bobby Gordon,  Marty Grosz,  Mark Shane, Hal Smith",Go6_OGPvFmY
1417367,149825,"How Am I to Know","Tommy Dorsey and His Orch. - Vocal Frank Sinatra and Band",b1ca_XRQsPg
1443087,149825,"How Am I to Know?","Vicki Burns",656arrE-yQk
1459665,149825,"How Am I to Know","Cynthia Crane – Mike Renzi – Jay Leonhart – Grady Tate",ZG5z4WgniNU
1463918,149825,"How Am I to Know","Rosemary Clooney",4s9jA4hHLrM
1489105,149825,"How Am I to Know?","Barbara Jay",E8I2gTNF2NU
1529300,149825,"How Am I to Know","Helle Brunvoll",ZxmrWT5xVgs
1576818,149825,"How Am I to Know","John Cocuzzi",uQNstjlXOLs
1668500,149825,"How Am I to Know","Sarah Vaughan",OE4nm2jdy8U
1450987,149825,"אני כמות שאני","חוה אלברשטיין",0sldTWSiUU0
838506,209856,"Bury a Friend","Billie Eilish",HUHC9tYz8ik
878806,209856,"Bury a Friend","Emma Heesters",mi_4p5xhCHo
878857,209856,"Bury a Friend","Adam Christopher",anjZS7aWYIs
882820,209856,"Bury a Friend","Sapphire [GB]",iX6AeW_RSw4
893065,209856,"Bury a Friend","Jamie Cullum",IeaccZcfA18
895287,209856,"Bury a Friend",Pomplamoose,iIEL-8E4Z9M
938343,209856,"Bury a Friend","The Animal in Me",GxjWHNkdWXs
996625,209856,"Bury a Friend","Ambient Light Orchestra",BgPAG5y7z84
1116075,209856,"Bury a Friend","Yoga Pop Ups",v-xnicx4sYs
1122824,209856,"Bury a Friend","Twinkle Twinkle Little Rock Star",p5OLIgUJBmc
1124699,209856,"Bury a Friend","8-Bit Misfits",zu_HbYlEM2I
1125030,209856,"Bury a Friend","Music Box Mania",N8P4RGFHkoU
1142653,209856,"Bury a Friend","Baby Rockstar",43i4RaRiPl4
1243468,209856,"Bury a Friend","Molotov Cocktail Piano",kmtBp5u4sVE
1386864,209856,"Bury a Friend",Halocene,BGz1ucCOlbg
1440036,209856,"Bury a Friend","Kurt Hugo Schneider - Kirsten Collins",ivACOo80NyY
1456524,209856,"Bury a Friend","Cristina Vee",-pDc9NGWWpQ
1474977,209856,"Bury a Friend","Eddie van der Meer",hapzV4AYI5Y
1493526,209856,"Bury a Friend","Duran Duran",zTur8yTv8TY
1526184,209856,"Bury a Friend","The Bass Gang [US]",I5dN9wpYvvM
1692398,209856,"Bury a Friend","GnuS Cello",FVaACH_B-j0
1703049,209856,"Bury a Friend","Piano Project",5XIqwfOW2Ac
37243,37243,"Money Changes Everything","The Brains",zLWbp3w2eqM
37244,37243,"Money Changes Everything","Cyndi Lauper",8ffc0TCGIG4
92917,37243,"Money Changes Everything","Delta Moon",O5xCHgaZXT8
92918,37243,"Money Changes Everything",¡Partisan!,gm9ufU0MgOI
95521,37243,"Money Changes Everything","Siren [US]",xrFMia60CSw
95522,37243,"Money Changes Everything","Digger [US]",Mxnt81IWvLo
110033,37243,"Money Changes Everything","Skott Freedman",GHZUKN_r0hE
110034,37243,"Money Changes Everything",KrunK,HDV2egVbLvk
110035,37243,"Money Changes Everything","The Caravans [GB]",s_gfvV7FXgY
110036,37243,"Money Changes Everything","Campground Effect",ZRCzjcfP7d4
110037,37243,"Money Changes Everything",Fluchtweg,XJF10_o4JDs
110038,37243,"Money Changes Everything","Action Painters",d2_CNlpHzos
150965,37243,"Money Changes Everything","Cyndi Lauper with Adam Lazzara",uDEo110UHrA
160848,37243,"Money Changes Everything","Against Me!",lxtCeyMy8wM
388610,37243,"Money Changes Everything",Hi-Standard,nchsVwxPIa0
434642,37243,"Money Changes Everything","Frank Bennett",FFRjwTDpCSM
474105,37243,"Money Changes Everything","Hell in the Club",5zB44mXcO_E
549437,37243,"Money Changes Everything","Rogue Wave",qz3MtoAmXYQ
665427,37243,"Money Changes Everything","Rachael Leahcar",wZAedPqK74E
665434,37243,"Money Changes Everything","Junior Smalls and The Criminals",FSzcRoPBCLo
1101137,37243,"Money Changes Everything","James Blundell with Bec Lavelle",YG-zv9bEsRE
1228543,37243,"Money Changes Everything","Billboard Baby Lullabies",K04p1uwXzSY
1590192,37243,"Money Changes Everything","Sweet Little Band",1lO3VnPVMyI
80667,80667,"Chanson d'amour (Song of Love)","Art & Dotty Todd",UW-oeYMbDXA
80670,80667,"Chanson d'amour (Song of Love)","The Fontane Sisters",8XnoIFj4BMI
80671,80667,"Chanson d'amour","The Lettermen [US]",SrTpkqHS-Mg
80674,80667,"Chanson d'amour","The Manhattan Transfer",DFNmuuPkt_c
256184,80667,"Chanson d'amour","Le grand orchestre de Paul Mauriat",MnKkZ0Zw-g4
257272,80667,"Chanson d'amour","Franck Pourcel et son grand orchestre",RYW6oO8jjB0
260436,80667,"Chanson d'amour",In-grid,inJ9PMvFxCw
269721,80667,"Chanson d'amour","Ray Conniff His Orchestra and Chorus",yWZiJgKoEVo
278274,80667,"Chanson d'amour","The Nolan Sisters",MZb4o9ulTtw
320644,80667,"Chanson d'amour","Jo Ann Castle",z5Ld_MHLmgA
324880,80667,"Chanson d'amour","Brotherhood of Man",nj60_a2zzL8
472735,80667,"Chanson d'amour","The Les Reed Orchestra",Ujf0eR_oscs
494484,80667,"Chanson d'amour (Song of Love)","Tony Brent",iGKExlfq9wE
505602,80667,"Chanson d'amour","Living Strings and Living Voices",1A3ganD2yNs
547671,80667,"Chanson d'amour","Ingmar Nordströms",WUxSLc0ZoXQ
586404,80667,"Chanson d'amour","Tommy Oliver and His Orchestra",6Hodfcto5y0
594975,80667,"Chanson d'amour","The Mills Brothers",Lsox_n8ZENE
721584,80667,"Chanson d'amour",Limmericks,LlZXj3a7eZo
766407,80667,"Chanson d'amour","Blue Champagne",pD8QJ3PpUj4
959030,80667,"Chanson d'amour","Duda e seu conjunto",WaShGCmnqD0
1038309,80667,"Chanson d'amour","Günter Noris",GBeIpuSxbdg
1234515,80667,"Chanson d'amour","Cotton Club Singers",I94z9KZFNWE
1335084,80667,"Chanson d'amour","Kai Warner Singers, Orchester Kai Warner",f8Svg62AHsc
1342176,80667,"Chanson d'amour","Bert Kaempfert",smTe09J-Z5I
1457826,80667,"Chanson d'amour","Jack Emblow",ZjsuVVV-2Oc
1703579,80667,"Chanson d'amour","Dutch Swing College Band",OTLwoO3M9ig
1724412,80667,"Chanson d'amour (Song of Love)","Andy and The Bey Sisters",WtdpJP2ORL8
1747604,80667,"Chanson d'amour","The Manhattan Transfer with the WDR Funkhausorchester",ikR2vQfUk1k
1764782,80667,"Chanson d'amour","Manuel and The Music of the Mountains",gJck2bR_Ofo
897013,80667,"Chanson d'amour",Schytts,DZEYALjdeQY
317905,80667,"Chanson d'amour","Hape Kerkeling & Jane Comerford",ksBAHxbGbdo
317906,80667,"Chanson d'amour","Angèle Durand mit den Hansen Boys und -Girls - Die Erwin Lehn All-Stars",jA7fkQR-4ac
468663,80667,"Chanson d'amour","Lea Laven",g8m_liMg1bM
696608,80667,"Chanson d'amour",Silhuetit,7VbhoU1hTx4
719383,80667,"Chanson d'amour",Optimisti,BPoZ5UubNXY
779802,80667,"Chanson d'amour","Ireen Sheer & Bernhard Brink",PRHjDii1nfk
1336418,80667,"Chanson d'amour ""Radadada""","Didier Lapeyrère avec Alain Goraguer et son ensemble et les Fontana",0NxrUrBSOoc
1370699,80667,"Chanson d'amour","Maria Léa - Orchestre Pierre Guillermin",91Yunp-xMps
1407592,80667,"Chanson d'amour","Tino Rossi",-eXkNuRFqYU
1684022,80667,"Canción de amor","Sabú [AR]",ewzml7RlE24
1659988,319620,"Chtíc, aby spal","Eva Pilarová - Taneční orchestr Čs. rozhlasu - řídí Josef Vobruba",WOydDYWUj4c
1659990,319620,"Chtíc aby spal","Jan Slabák se svým orchestrem Moravanka - Pěvecký sbor Kantiléna Brno",0bQqdBrY1Ew
1659993,319620,"Chtíc, aby spal","Karel Gott",vkW1L4blYek
1659994,319620,"Chtíc, aby spal","Orchestr Václava Hybše - Kühnův dětský sbor - Sbor Lubomíra Pánka",XjPPEaHJm0I
1659999,319620,"Chtíc, aby spal","Lubomír Brabec - Karel Vágner - Kocián Quartet",ywL4Q5f4acM
1660003,319620,"Chtíc aby spal",Schovanky,9IeW1JZ4Pw8
1660004,319620,"Chtíc aby spal","Helena Vondráčková",qjaYY6ra8SU
1660449,319620,"Chtíc, aby spal","Gabriela Beňačková - Musica Bohemica - řídí Jaroslav Krček",LOcjtdlq08k
1661031,319620,"Chtíc aby spal","Zdena Kloubová",7CUZx-Rasg4
1661032,319620,"Chtíc, aby spal","Karel Černoch",CuVZKSfu5D4
1661033,319620,"Chtíc aby spal",Roháči,1hzqrRWGr7M
1661034,319620,"Chtíc aby spal",4TET,Ln1WcBSO4sU
1661035,319620,"Chtíc aby spal",Bardáček,u7hg63CzFKo
1661732,319620,"Chtíc, abys spal","Marta Jandová - Olympic",vuir7ou0PeY
1661742,319620,"Chtít aby spal","Marie Rottrová",rhIHJR8yZfY
1661866,319620,"Chtíc, aby spal","Bára Basiková",uuxSE0JavZM
1662286,319620,"Chtíc, aby spal","Beata Hlavenková",55aNsaDjlG8
1662291,319620,"Chtíc, aby spal","Dětský pěvecký sbor Fere Angeli",WS41XRqAPRM
1662798,319620,"Chtíc, aby spal","Dagmar Pecková - Musica Bohemica - Jaroslav Krček",C2Srz_DQG8c
1662840,319620,"Chtíc, aby spal",Kantoři,TKJpM1cakqc
593703,267286,"Kommet, ihr Hirten","Roger Whittaker",t9Y8hXLm0mA
798560,267286,"Come All Ye Shepherds Dub","Dub Spencer & Trance Hill",GRlIHyj7OW4
894515,267286,"Kommet, ihr Hirten","Quadro Nuevo",mcBhJ537T2o
998743,267286,"Kommet ihr Hirten","Nicole [DE]",z_rTfURJ2Q4
